account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
2.0576611652335104,-0.584935532922293,-2.0334756440011232,0.676829715533087,-2.0332098278740514,0.5840429994141609,0.45006038929340636,0.5850370714798281,1.1078767307702433,-0.2001831658880836,1.1071764947057947,-1.336550719563535,-0.1843703458003117,-1.3306215815979852,-1.1755642323706006,-0.2759339147606612,-0.3177761550621536,-1.3171011502267083,-1.4124887985436032,0.5453144694884089,0.5299744225518069,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.459997016072046,-0.584935532922293,-2.8082156663734876,0.8277142394574294,-2.8082760899960117,-0.7852316537532917,-0.14757915803660585,-0.7844744633670572,1.5575742293597103,-0.2001831658880836,1.558620983504963,0.16537372240396994,-0.5939797973866708,0.1660252712839544,1.0662485312202588,-1.2656749601785962,-1.2610607333101165,-2.470608260802334,-2.4569469412202447,0.2811991004753912,0.23768815641131913,0.958388182306817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2984543635128865,-0.584935532922293,-0.7011436340305963,0.0732916198357177,-0.7006587543096192,1.229219961353292,-0.29698904486910893,1.2303323370517507,0.12958743559315758,0.6697661527790695,0.12977726167458484,-2.4451139981585985,-0.1843703458003117,-2.4431732244482767,0.31897761002330555,0.3433516322595817,0.2671719147626205,-0.08400876103281461,-0.2607101861607366,0.2518529483628337,0.23768815641131913,0.25423162328932986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3620993080574507,-0.584935532922293,1.9653606234932897,1.2300729699223423,1.965525887598745,0.09868051428563984,-1.2930549570857959,0.09758381331398797,-0.18007268404958912,2.102623854113204,-0.18141262866270652,-1.1935102965190107,0.6348485573724065,-1.198174957449141,-0.42829331117364755,1.1456332688497683,1.108871999968496,1.741658353294692,1.653810335919935,1.1615836638521169,1.2022328346749291,-0.5170843763280909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.539247561792263,1.8335933849946864,1.6782835605714639,-0.22847742801296697,1.6786647710312597,0.38871419442341476,0.4998636849042407,0.38773456222222646,-0.6041295357896566,0.20920474877881196,-0.6021764240483389,0.5587348857764124,1.4540674605451247,0.5633651437304867,1.8135194524172118,0.8956873904127702,0.9135172056567874,1.5153676815608206,1.5551138325293896,0.2811991004753912,0.38383128948156303,1.6182581652854686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.8020177879141721,-0.584935532922293,0.894342350284938,-1.536143302023934,0.8938560558937997,1.2430310889789,-0.9942351834207898,1.2419383670080804,-1.1425831196270448,-2.0424287818891136,-1.1412800368861813,0.16537372240396994,0.2252391057860474,0.1660252712839544,1.0662485312202588,0.5988766597688343,0.6042984740891123,1.0551154678648107,1.066422407974264,-2.6534161107803613,-2.626717251765462,1.921281337428404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.244510711183357,-0.584935532922293,0.46004628073653425,-0.12788774539673875,0.459775649314322,0.23284575407726368,-0.4962022273124463,0.2322137608074102,-0.3635019268952929,-0.25135665522144557,-0.36549678914392086,-0.15646722944620928,1.0444580089587656,-0.15184662667327195,0.31897761002330555,0.2049887352676721,0.20019312814146326,0.4232275328113298,0.4119591864622022,-0.511147006563662,-0.43457025571180297,0.3659254223058969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.9408279904951076,-0.584935532922293,1.5825912062641887,-0.731425841094108,1.5823227356557645,0.1598440794847628,0.1014373200175659,0.16025637507816737,-0.35561249709547765,0.2603782381121739,-0.35673087674005294,0.3084141454484944,0.6348485573724065,0.3117165578476829,0.31897761002330555,0.8488225382058338,0.8588178632495106,1.3897571815729508,1.4113810606014114,-0.21768548543808672,-0.1715126161853639,0.32017270573912804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8273246813048596,-0.584935532922293,1.0581234951570055,0.22417614376006004,1.0583952623777917,0.4498777596225371,0.25084720685006895,0.45040712398640587,-2.034088687006163,-1.0701324845552367,-2.035403102080651,1.0593763664322469,-1.0035892489730298,1.0534176530812105,-0.42829331117364755,-0.2547331482860934,-0.22177322757182674,0.6782839679012024,0.7540431836507906,-0.3350700938883168,-0.4053416290977542,-0.3966897319536392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08372348075988874,-0.584935532922293,-0.16563449742642045,-0.17818258670485285,-0.16590633323664625,-0.7615554349665349,0.549666980515075,-0.7612624034543982,0.20059230379149434,1.5908889607795844,0.1999045609055237,-1.4795911426080597,-1.413198700559389,-1.476312868161714,-0.42829331117364755,-0.41764430119592294,-0.46401317251834584,-0.41769161596242166,-0.5242202680286968,1.1322375117395593,1.0268610749906364,-0.5058432507089576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.7130659499789205,-0.584935532922293,0.6311883759399308,-0.6308361584778799,0.6308098244753131,0.771479731475988,0.9480933454017498,0.770733550781101,-1.022269315179863,-1.4795203992221322,-1.0229402194339718,-0.15646722944620928,3.9117241700632794,-0.15184662667327195,0.31897761002330555,0.24069528933010098,0.23591514767274763,0.653353639659334,0.6419316215469674,-0.6578777671264496,-0.3761130024837054,0.3555144160247218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.7636797367602954,-0.584935532922293,-0.2613268517336957,-0.8320155237103363,-0.2611658738326413,0.05922014964104467,0.35045379807173765,0.05812331146246713,0.023080133295652144,-1.7865613352223038,0.02458631282817652,-0.728628921624307,-1.413198700559389,-0.7346117729281864,-0.42829331117364755,-0.11190693203638048,-0.13470080496432285,-0.20194839079241758,-0.2549608752836172,-1.303493113602715,-1.399114933975413,-0.2964900434908838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3490681502942614,1.9801708951714732,-2.1107656224800766,-1.2343742541752492,-2.111149451998047,-0.32749142387598795,-0.44639893170161193,-0.3271968830876732,-0.9650709491312026,-1.2748264418886843,-0.9659617888088341,1.5600178470880823,-1.413198700559389,1.5567148248468183,-0.42829331117364755,-2.0110492762317875,-1.963221679721914,-2.216510684490995,-2.1024061037978985,-1.7143392431785205,-1.8083157065720958,-0.24708148251324313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3334625491186087,-0.584935532922293,1.7592540142160813,-1.6870278259482763,1.7587693847142558,-0.40443913493294864,0.400257093682572,-0.4037966807994482,-0.8191164978346211,0.5162456847789836,-0.8213242341450228,-0.8359092389077,-1.0035892489730298,-0.8405690722472619,-0.42829331117364755,0.374594867064206,0.34866277181836125,1.211409448765747,1.1497874156924905,-0.4524547023385469,-0.5222561355539493,-0.3861337491969563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19465234653767327,-0.584935532922293,-1.2016882565609601,-0.02729806278051052,-1.2018538372180936,0.4025253220490228,0.15124061562840024,0.4016617981698216,-1.4640773839695145,-0.6095710805549791,-1.4656187958292735,0.23689393392623248,1.8636769121314838,0.23224858335837625,-1.1755642323706006,-1.3292772596022966,-1.3224579543795107,-1.2192975548163065,-1.201680733049234,-0.27637778966320176,-0.1422839895713151,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.37180060027248546,1.540438364641113,-0.412226333525938,0.8780090807655435,-0.4127151429626338,-0.08678319954395704,1.7947493707859339,-0.08579145999601856,0.5161694957841026,0.46507219544562167,0.5154774074447479,-0.6571087101020445,0.2252391057860474,-0.6551437984388798,1.0662485312202588,-0.007018929477996198,-0.02753474637047104,-0.28824568086041935,-0.3354512275632847,1.83654516244094,1.8452626201840023,0.6426658120951718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0078028005878263765,1.46714960955272,-1.3562682135188664,1.582136859079141,-1.3566505906865856,0.6116652546653771,0.35045379807173765,0.6105703373837538,1.593076663458879,1.027980578112603,1.5936846331204324,0.16537372240396994,0.2252391057860474,0.1660252712839544,-0.42829331117364755,0.4248072087144971,0.4301536288741046,-0.6008336426622927,-0.5884209061565266,1.71916055399071,1.7283481137278072,-0.5485842338322556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2828487623372338,-0.584935532922293,2.2469169736666195,-0.9326052063265645,2.246974530268731,-0.6629045233550469,0.8982900497909155,-0.66377175182123,-2.5311227643945213,-0.5583975912216173,-2.5306771528991563,0.09385351088170803,0.6348485573724065,0.09980195920953194,-0.42829331117364755,-0.44442421674274396,-0.4416869103112935,1.1625076510605454,1.168951785282888,-0.3350700938883168,-0.288427122641559,-0.40695945077115797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6754833209607349,1.6870158748178998,1.2844727178453688,-1.536143302023934,1.2846366712932797,0.1736552071103709,-2.040104391248311,0.17418361102576252,-0.39308728864459996,-1.2748264418886843,-0.39179452635552237,-0.12070712368507833,-1.0035892489730298,-0.1253573018435031,1.8135194524172118,0.6546681504913786,0.6511836247239217,1.1241532999192108,1.1143333319502553,-2.8294930234557065,-2.889774891291901,3.1255496309334507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
